window_id,t_index,ts_close_ms,y_true_pct,y_pred_pct,position,pnl_frac
100039,300,1734684599000.0,-0.3334076404571533,-0.38969017727060756,-1.0,0.003334076404571533
100040,300,1734684899000.0,-0.3648265600204468,-0.7951529024816197,-1.0,0.0036482656002044677
100041,300,1734685199000.0,0.10798317193984985,-0.1798987233483772,-1.0,-0.0010798317193984985
100042,300,1734685499000.0,-0.15608733892440796,-0.0898348243092724,-1.0,0.0015608733892440796
100043,300,1734685799000.0,-0.2702800929546356,0.09325171476157297,1.0,-0.002702800929546356
100044,300,1734686099000.0,0.016986912116408348,0.15444601342516792,1.0,0.00016986912116408347
100045,300,1734686399000.0,0.4045478403568268,0.28660497817594643,1.0,0.004045478403568268
100046,300,1734686699000.0,-0.13316790759563446,-0.11241541812006793,-1.0,0.0013316790759563446
100047,300,1734686999000.0,-0.1475784182548523,-0.041090895258996174,-1.0,0.001475784182548523
100048,300,1734687299000.0,0.4110721945762634,0.49840990205027214,1.0,0.004110721945762634
100049,300,1734687599000.0,-0.34928426146507263,-0.5043705568507171,-1.0,0.0034928426146507265
100050,300,1734687899000.0,-0.07685057073831558,-0.002905544247484949,-1.0,0.0007685057073831558
100051,300,1734688199000.0,-0.3775685429573059,-0.6899978479199798,-1.0,0.003775685429573059
100052,300,1734688499000.0,0.2722153067588806,0.21542627537076825,1.0,0.0027221530675888062
100053,300,1734688799000.0,-0.23585635423660278,0.02440146246724804,1.0,-0.0023585635423660277
100054,300,1734689099000.0,-0.1061362698674202,-0.029356748211987905,-1.0,0.001061362698674202
100055,300,1734689399000.0,-0.1516970992088318,-0.3070419623456386,-1.0,0.0015169709920883178
100056,300,1734689699000.0,-0.5843056440353394,-0.09359875901929357,-1.0,0.005843056440353394
100057,300,1734689999000.0,0.6552215814590454,0.39107536580465463,1.0,0.006552215814590454
100058,300,1734690299000.0,-0.2904948890209198,0.1398803877679914,1.0,-0.002904948890209198
100059,300,1734690599000.0,0.2858428657054901,0.16687985720889711,1.0,0.002858428657054901
100060,300,1734690899000.0,-0.17329221963882446,-0.21203786057497032,-1.0,0.0017329221963882447
100061,300,1734691199000.0,0.3555056154727936,-0.040145434292061105,-1.0,-0.0035550561547279358
100062,300,1734691499000.0,0.06413073092699051,-0.4522989915511347,-1.0,-0.0006413073092699051
100063,300,1734691799000.0,-0.27021199464797974,-0.2162330579262968,-1.0,0.0027021199464797975
100064,300,1734692099000.0,-0.22773253917694092,-0.14631775724947998,-1.0,0.002277325391769409
100065,300,1734692399000.0,-0.1258719563484192,-0.3115791491105873,-1.0,0.001258719563484192
100066,300,1734692699000.0,-0.041994597762823105,-0.15695199502408286,-1.0,0.00041994597762823105
100067,300,1734692999000.0,0.2784097492694855,0.5191068367848617,1.0,0.0027840974926948547
100068,300,1734693299000.0,-0.5806528329849243,-0.5936184917824323,-1.0,0.0058065283298492434
100069,300,1734693599000.0,0.073247991502285,0.5887560126231084,1.0,0.00073247991502285
100070,300,1734693899000.0,-0.35964763164520264,-0.4997835453479926,-1.0,0.0035964763164520264
100071,300,1734694199000.0,-0.1024196594953537,0.11312701549104741,1.0,-0.001024196594953537
100072,300,1734694499000.0,-0.5306567549705505,-0.08921588075676662,-1.0,0.005306567549705505
100073,300,1734694799000.0,0.1280042827129364,-0.36417782929475523,-1.0,-0.001280042827129364
100074,300,1734695099000.0,-0.1179581880569458,-0.43458912274721456,-1.0,0.001179581880569458
100075,300,1734695399000.0,0.16713634133338928,0.2781544653950508,1.0,0.0016713634133338929
100076,300,1734695699000.0,-0.22114160656929016,0.36838861267732537,1.0,-0.0022114160656929015
100077,300,1734695999000.0,-0.3996962606906891,0.19338613250418352,1.0,-0.003996962606906891
100078,300,1734696299000.0,-0.21475869417190552,0.05282917025290414,1.0,-0.002147586941719055
100079,300,1734696599000.0,-0.15875035524368286,-0.44442181143210124,-1.0,0.0015875035524368286
100080,300,1734696899000.0,0.14279305934906006,-0.000554629171886705,-1.0,-0.0014279305934906006
100081,300,1734697199000.0,0.5604712963104248,0.9681177097685278,1.0,0.005604712963104248
100082,300,1734697499000.0,0.19905638694763184,-0.6367436249825006,-1.0,-0.0019905638694763185
100083,300,1734697799000.0,0.43285471200942993,-0.03184309981527812,-1.0,-0.004328547120094299
100084,300,1734698099000.0,-0.011479157023131847,-0.08853524074810547,-1.0,0.00011479157023131847
100085,300,1734698399000.0,0.15524272620677948,0.0023888104404004252,1.0,0.0015524272620677949
100086,300,1734698699000.0,0.02220684476196766,-0.0288855171730408,-1.0,-0.00022206844761967658
100087,300,1734698999000.0,0.36158713698387146,0.25285387732802656,1.0,0.0036158713698387144
100088,300,1734699299000.0,-0.12455357611179352,-0.2472214948783245,-1.0,0.0012455357611179353
100089,300,1734699599000.0,-0.06433524191379547,-0.12914916004128388,-1.0,0.0006433524191379547
100090,300,1734699899000.0,0.3170126676559448,0.41539379377411184,1.0,0.0031701266765594483
100091,300,1734700199000.0,-0.33046746253967285,-0.49667307451637766,-1.0,0.0033046746253967284
100092,300,1734700499000.0,0.16355738043785095,-0.059898802410718106,-1.0,-0.0016355738043785095
100093,300,1734700799000.0,-0.2429077923297882,-0.3205857326461217,-1.0,0.002429077923297882
100094,300,1734701099000.0,-0.13358405232429504,0.38008342485008195,1.0,-0.0013358405232429505
100095,300,1734701399000.0,0.0999656468629837,0.2249473218840267,1.0,0.000999656468629837
100096,300,1734701699000.0,1.5669819116592407,1.4996697027628414,1.0,0.015669819116592407
100097,300,1734701999000.0,-0.11329779773950577,0.8628042018329661,1.0,-0.0011329779773950578
100098,300,1734702299000.0,0.2899850010871887,-0.69621270447597,-1.0,-0.0028998500108718874
100099,300,1734702599000.0,0.2527216374874115,0.2323175931481469,1.0,0.002527216374874115
100100,300,1734702899000.0,-0.07497966289520264,-0.1282431761646091,-1.0,0.0007497966289520264
100101,300,1734703199000.0,-0.40342533588409424,-0.10753696954511022,-1.0,0.004034253358840942
100102,300,1734703499000.0,-0.36038538813591003,-0.6661453706523535,-1.0,0.0036038538813591005
100103,300,1734703799000.0,0.0645989254117012,0.14931754045696075,1.0,0.0006459892541170121
100104,300,1734704099000.0,0.2644234597682953,0.16726173451067586,1.0,0.0026442345976829527
100105,300,1734704399000.0,-0.1933474838733673,-0.06224368678195093,-1.0,0.0019334748387336731
100106,300,1734704699000.0,0.19639520347118378,0.1308815119262638,1.0,0.0019639520347118377
100107,300,1734704999000.0,0.04857133328914642,-0.1158555252408632,-1.0,-0.0004857133328914642
100108,300,1734705299000.0,0.5551549792289734,0.5132137284658655,1.0,0.005551549792289734
100109,300,1734705599000.0,0.4661754369735718,0.3548431138559973,1.0,0.0046617543697357175
100110,300,1734705899000.0,-0.23286603391170502,-0.8575745618475048,-1.0,0.00232866033911705
100111,300,1734706199000.0,-0.5766509175300598,-0.4582896294376823,-1.0,0.005766509175300598
100112,300,1734706499000.0,0.12155874073505402,-0.02697917878174401,-1.0,-0.0012155874073505402
100113,300,1734706799000.0,0.07534849643707275,-0.00411571595622099,-1.0,-0.0007534849643707275
100114,300,1734707099000.0,0.3155543804168701,0.012254324550128651,1.0,0.003155543804168701
100115,300,1734707399000.0,-0.1440272033214569,-0.16156775452762226,-1.0,0.0014402720332145692
100116,300,1734707699000.0,0.5891331434249878,-0.10241501426298111,-1.0,-0.005891331434249878
100117,300,1734707999000.0,0.25928905606269836,0.21376621092330572,1.0,0.0025928905606269837
100118,300,1734708299000.0,0.25870606303215027,0.014865407744741243,1.0,0.002587060630321503
100119,300,1734708599000.0,0.2961895763874054,0.303906379300381,1.0,0.002961895763874054
100120,300,1734708899000.0,-0.1573581099510193,0.07787255395950461,1.0,-0.001573581099510193
100121,300,1734709199000.0,0.0023855946492403746,0.116778679358637,1.0,2.3855946492403744e-05
100122,300,1734709499000.0,0.2778829038143158,0.21817659229208308,1.0,0.002778829038143158
100123,300,1734709799000.0,0.103620745241642,0.029800823854414783,1.0,0.00103620745241642
100124,300,1734710099000.0,-0.154926598072052,-0.34614858353938444,-1.0,0.00154926598072052
100125,300,1734710399000.0,-0.19388146698474884,-0.2543654499600371,-1.0,0.0019388146698474883
100126,300,1734710699000.0,0.31412315368652344,-0.14109436596064412,-1.0,-0.0031412315368652345
100127,300,1734710999000.0,-0.08906394243240356,-0.2554833980767954,-1.0,0.0008906394243240357
100128,300,1734711299000.0,0.2974487245082855,-0.06938914012677165,-1.0,-0.002974487245082855
100129,300,1734711599000.0,-0.08361390233039856,-0.43287125726613945,-1.0,0.0008361390233039855
100130,300,1734711899000.0,0.20087207853794098,-0.058266661178230456,-1.0,-0.00200872078537941
100131,300,1734712199000.0,-0.2282634824514389,-0.1109015063965233,-1.0,0.002282634824514389
100132,300,1734712499000.0,-0.1910644918680191,-0.1137206059084158,-1.0,0.0019106449186801911
100133,300,1734712799000.0,0.38638758659362793,0.10584572562988619,1.0,0.0038638758659362794
100134,300,1734713099000.0,-0.1120632141828537,0.13482761192465176,1.0,-0.001120632141828537
100135,300,1734713399000.0,-0.6600502133369446,-0.30178622877326167,-1.0,0.006600502133369446
100136,300,1734713699000.0,-0.2683832347393036,-0.20754319758050543,-1.0,0.002683832347393036
100137,300,1734713999000.0,0.19057857990264893,0.19476552559535648,1.0,0.0019057857990264892
100138,300,1734714299000.0,-0.21910786628723145,0.05399361018604919,1.0,-0.0021910786628723143
100139,300,1734714599000.0,0.0864381417632103,0.0052199270866444955,1.0,0.000864381417632103
100140,300,1734714899000.0,0.33280885219573975,0.23249469388277202,1.0,0.0033280885219573973
100141,300,1734715199000.0,-0.1115206629037857,0.2900812675275401,1.0,-0.001115206629037857
100142,300,1734715499000.0,0.07021085172891617,-0.051128544785653186,-1.0,-0.0007021085172891617
100143,300,1734715799000.0,0.3728888928890228,-0.04141052610291863,-1.0,-0.0037288889288902283
100144,300,1734716099000.0,-0.2851566970348358,-0.78355783776949,-1.0,0.0028515669703483583
100145,300,1734716399000.0,0.3096470832824707,0.247262770549973,1.0,0.0030964708328247072
100146,300,1734716699000.0,-0.13032345473766327,-0.06578805886782349,-1.0,0.0013032345473766326
100147,300,1734716999000.0,-0.1472073644399643,0.03931276976843931,1.0,-0.001472073644399643
100148,300,1734717299000.0,0.08109910786151886,0.27346840904963005,1.0,0.0008109910786151886
100149,300,1734717599000.0,0.09464487433433533,0.2704074028861621,1.0,0.0009464487433433532
100150,300,1734717899000.0,-0.1165381669998169,-0.2512709956448886,-1.0,0.001165381669998169
100151,300,1734718199000.0,-0.1997155398130417,-0.24432161614555592,-1.0,0.0019971553981304167
100152,300,1734718499000.0,0.08181729912757874,0.08695706921975732,1.0,0.0008181729912757874
100153,300,1734718799000.0,-0.02660006657242775,0.09424488950041073,1.0,-0.0002660006657242775
100154,300,1734719099000.0,-0.12748967111110687,-0.0949373629640443,-1.0,0.0012748967111110687
100155,300,1734719399000.0,0.03437476232647896,-0.16535578265912834,-1.0,-0.0003437476232647896
100156,300,1734719699000.0,-0.14463017880916595,0.2512708260769927,1.0,-0.0014463017880916595
100157,300,1734719999000.0,0.44866955280303955,0.6098283999594442,1.0,0.004486695528030395
100158,300,1734720299000.0,-0.057664453983306885,-0.057001576074648286,-1.0,0.0005766445398330688
100159,300,1734720599000.0,0.18102949857711792,-0.07184236180330228,-1.0,-0.0018102949857711791
100160,300,1734720899000.0,0.029968678951263428,-0.02774355419168232,-1.0,-0.00029968678951263427
100161,300,1734721199000.0,-0.25341615080833435,-0.07018432340426503,-1.0,0.0025341615080833437
100162,300,1734721499000.0,0.036387424916028976,0.027153269872630052,1.0,0.00036387424916028976
100163,300,1734721799000.0,0.1427440047264099,0.10191408840577085,1.0,0.0014274400472640992
100164,300,1734722099000.0,-0.044741470366716385,-0.1352170056409893,-1.0,0.00044741470366716385
100165,300,1734722399000.0,0.41890376806259155,0.5866467188062823,1.0,0.0041890376806259155
100166,300,1734722699000.0,0.10553132742643356,-0.053863153224803784,-1.0,-0.0010553132742643356
100167,300,1734722999000.0,-0.0078691765666008,-0.03924329428161528,-1.0,7.8691765666008e-05
100168,300,1734723299000.0,0.14026327431201935,0.4266872669838295,1.0,0.0014026327431201934
100169,300,1734723599000.0,-0.2469717115163803,-0.07055353260701908,-1.0,0.002469717115163803
100170,300,1734723899000.0,-0.2533456087112427,0.1617480655423922,1.0,-0.0025334560871124265
100171,300,1734724199000.0,0.1394445151090622,0.08817300369917824,1.0,0.001394445151090622
100172,300,1734724499000.0,-0.14083141088485718,-0.15136367702809683,-1.0,0.0014083141088485718
100173,300,1734724799000.0,-0.1274794191122055,-0.007627255804491015,-1.0,0.0012747941911220551
100174,300,1734725099000.0,-0.1894402652978897,-0.2954641013746545,-1.0,0.0018944026529788972
100175,300,1734725399000.0,0.0036024642176926136,-0.10663877030839346,-1.0,-3.602464217692614e-05
100176,300,1734725699000.0,0.232529878616333,0.07288353959963127,1.0,0.00232529878616333
100177,300,1734725999000.0,-0.1702447384595871,0.028095773863950693,1.0,-0.001702447384595871
100178,300,1734726299000.0,0.02283678576350212,-0.03833210228826476,-1.0,-0.0002283678576350212
100179,300,1734726599000.0,0.08254588395357132,0.05672666508240205,1.0,0.0008254588395357132
100180,300,1734726899000.0,-0.48311957716941833,-0.17295399016917415,-1.0,0.004831195771694183
100181,300,1734727199000.0,0.17751894891262054,0.000478331484408929,1.0,0.0017751894891262054
100182,300,1734727499000.0,-0.11155641078948975,-0.1525886177381773,-1.0,0.0011155641078948975
100183,300,1734727799000.0,0.20360997319221497,0.08630110800592036,1.0,0.0020360997319221496
100184,300,1734728099000.0,-0.027492787688970566,-0.06121905969408479,-1.0,0.00027492787688970566
100185,300,1734728399000.0,-0.4023245871067047,-0.16917696154476253,-1.0,0.004023245871067047
100186,300,1734728699000.0,0.029600489884614944,0.09860651955356392,1.0,0.00029600489884614947
100187,300,1734728999000.0,-0.42672646045684814,-0.49493446741738717,-1.0,0.004267264604568482
100188,300,1734729299000.0,-0.4869554042816162,-0.6459774969068349,-1.0,0.004869554042816162
100189,300,1734729599000.0,0.20084500312805176,0.07366946333572277,1.0,0.0020084500312805174
100190,300,1734729899000.0,0.1002252921462059,0.3801629589731797,1.0,0.001002252921462059
100191,300,1734730199000.0,0.2823578417301178,0.09080844145293938,1.0,0.002823578417301178
100192,300,1734730499000.0,0.23544596135616302,0.1495597284371109,1.0,0.00235445961356163
100193,300,1734730799000.0,-0.04318590462207794,-0.31498896141579247,-1.0,0.0004318590462207794
100194,300,1734731099000.0,0.06732062250375748,0.05165261248342011,1.0,0.0006732062250375748
100195,300,1734731399000.0,-0.03407525271177292,0.05187443985093479,1.0,-0.0003407525271177292
100196,300,1734731699000.0,0.18991108238697052,0.2617431034432927,1.0,0.0018991108238697052
100197,300,1734731999000.0,0.07798096537590027,0.15461682550607275,1.0,0.0007798096537590027
100198,300,1734732299000.0,-0.019963158294558525,0.034810746671820866,1.0,-0.00019963158294558525
100199,300,1734732599000.0,0.24429629743099213,0.29976051211836086,1.0,0.0024429629743099213
100200,300,1734732899000.0,-0.06132054328918457,-0.10353255563978951,-1.0,0.0006132054328918457
100201,300,1734733199000.0,0.2846117615699768,0.3139708586226392,1.0,0.002846117615699768
100202,300,1734733499000.0,0.20264585316181183,0.14799900259208987,1.0,0.002026458531618118
100203,300,1734733799000.0,-0.09040932357311249,-0.12352673344947615,-1.0,0.0009040932357311249
100204,300,1734734099000.0,-0.04772212728857994,-0.03799482288927308,-1.0,0.0004772212728857994
100205,300,1734734399000.0,-0.04565330594778061,-0.046544466581047314,-1.0,0.0004565330594778061
100206,300,1734734699000.0,0.057326845824718475,0.044983127606813125,1.0,0.0005732684582471847
100207,300,1734734999000.0,0.09163178503513336,0.09342053006985475,1.0,0.0009163178503513337
100208,300,1734735299000.0,0.1423846185207367,0.13024755924341458,1.0,0.001423846185207367
100209,300,1734735599000.0,0.11159994453191757,0.17424065223002738,1.0,0.0011159994453191757
100210,300,1734735899000.0,0.03228389844298363,0.0014906647790936891,1.0,0.00032283898442983625
100211,300,1734736199000.0,0.06663867831230164,0.05013408894199847,1.0,0.0006663867831230163
100212,300,1734736499000.0,0.07710221409797668,0.04405672662293832,1.0,0.0007710221409797668
100213,300,1734736799000.0,-0.1453234851360321,-0.15503035069023466,-1.0,0.001453234851360321
100214,300,1734737099000.0,0.261077880859375,0.2110790278072456,1.0,0.00261077880859375
100215,300,1734737399000.0,0.02806733176112175,0.01074791105027639,1.0,0.0002806733176112175
100216,300,1734737699000.0,-0.09887921810150146,-0.12773321320285513,-1.0,0.0009887921810150147
100217,300,1734737999000.0,-0.11477336287498474,-0.09050568906577325,-1.0,0.0011477336287498475
100218,300,1734738299000.0,-0.0328083336353302,-0.021426417868204234,-1.0,0.000328083336353302
100219,300,1734738599000.0,0.12786391377449036,0.1534315725504809,1.0,0.0012786391377449036
100220,300,1734738899000.0,0.050769831985235214,0.05051083670842746,1.0,0.0005076983198523522
